Mit wem?,Was?,IG,Website ,Mail ,Format,Performance,Kommentar,
"Jules
@jules_kuehner","1 All-in-One Set
1x Handstand Unterricht Stunde",@jules_kuehner,,,Karussel,"69 Likes 
29 Komm
4 Saves 
+ 6 Followers 
1,668 erreichte Konten, 32% Nicht-Follower","Adventskalender 
Gegenseitiges Gewinnspiel ",
"Guru Granola 
@gurugranola","3x All-in-One Set 
3x Geschenkbox (Guru Granola)",@gurugranola,,,Karussel (Co-Post),"218 Likes 
146 Komm
15 Saves 
+ 54 Followers 
2,605 erreichte Konten, 59,6% Nicht-Follower",Adventskalender ,
"Trend Raider 
@trendbox.official ",2x Boxen von Trend Raider ,@trendbox.official ,,,Karussel (Co-Post),"144 Likes 
113 Komm
12 Saves 
+ 11 Followers 
1,485 erreichte Konten, 25,2% Nicht-Follower",Adventskalender ,
Pia Rosa ,"2x BRA 200g
2x Mama Cacao Illustration ",,,,Karussel (Co-Post),"173 Likes 
117 Komm
17 Saves 
+ 14 Followers 
2,573  erreichte Konten, 46,1% Nicht-Follower",Adventskalender ,
"Jessica Choroba
@jessysunandmoon",1:1 Mentoring Session ,@jessysunandmoon,,,Karussel,"84 Likes 
41 Komm
6 Saves 
+ 9 Followers 
2,319  erreichte Konten","Adventskalender 
Gegenseitiges Gewinnspiel ",
The Wild Folk,Poncho gegen 2x Vitalpilz Kakao ,,,,Karussel,"354 Likes 
107 Komm
21 Saves 
+ 22 Followers 
3795  erreichte Konten","Adventskalender 
Gegenseitiges Gewinnspiel ",
"Markmans 
@markmansdrink",3x Markmns Elixir Herbal Drink ,@markmansdrink,,,Karussel,"68 Likes 
45 Komm
2 Saves 
+ 5 Followers 
1018  erreichte Konten, 19,1% nicht Follower",,
"Iva Vasileva (armoramore)
@armoramorejewelry","Kakaoschoten Anhänger 
BRA 200g ",@armoramorejewelry,,,Karussel (Co-Post),"132 Likes 
82 Komm
13 Saves 
+ 4 Followers 
1870  erreichte Konten, 29,91% nicht Follower","Adventskalender 

Hat weniger gut als erwartet funktionert. 
Wir hätten den Preis des Schmuckstücks angeben und den Post  boosten sollen ",
"Wald(h)auszeit 
@waldhauszeit","2 Nächte im Tiny house 
+ goodmood chill out box",@waldhauszeit,,,Karussel (Co-Post),"317 Likes 
343 Komm
41 Saves 
+ 78 Followers 
15,907  erreichte Konten","Adventskalender 

Hat weniger gut als erwartet funktionert. 
Wir hätten den Post früher boosten sollen + nicht am 24.12  ",
"Denis 
@den_yogaman",2x 30 Minuten Massage ,@den_yogaman,,,Karussel (Co-Post),"411 Likes (wegen organic boost)
25 Komm
3 Saves 
+ 4 Followers 
2,959  erreichte Konten (Organic Boost)",,
"Naloop
@naloop.refillls","4x Starter Set Deo (naloop) 
4x Feel Good Kakao SinnPhonie 190g ",@naloop.refillls,https://www.naloop.at,,Karussel (Co-Post),"111 Likes 
102 Komm (viele wurde jedoch von naloop geschrieben 
8 Saves
+ 17 Followers
1,152  erreichte Konten, 24,6 nicht Followers ","Hat nicht so gut funktioniert. Ab jetzt sollten Gewinnspiele nur noch mit IG-Konten durchgeführt werden, die eine ähnliche oder höhere Anzahl an Abonnenten haben als wir.",
"eattolerant 
@eat_tolerant","3x Vanille 
3x Wholy Bean 
3x Kokosblütenzucker 
3x Kokosöl 

+ je 2x für Rezept Fotos 
",@eat_tolerant,www.eattolerant.de,info@eattolerant.de,Karussel (Co-Post),,Gewinnspiel für Oster! ,--> REMINDER: E-Mail schreiben und Insights fragen + Gewinnerin? 
psychedelika,"2x Vitalpilz Kakao deiner Wahl
2x Fliegenpilz Pulver",@psychedelika.club,,,Karussel (Co-Post),"133 Likes 
65 Komm 
8 Saves
+ 27 Followers
3,417  erreichte Konten,65,2% nicht Followers """,,
Kazi Yetu ,"Vitalpilz Kakao Reihe
3 Tees",@kazi.yetu,,,Karussel (Co-Post),"140 Likes 
137 Komm 
19 Saves
+ 27 Followers
1,850  erreichte Konten","Feedback von Kazi Yetu: 
Reach (Organic): 1,920 unique accounts
Accounts Engaged: 172 → Engagement Rate: ~9%
New Followers Gained: 30 → Follower Growth Rate: ~1.6%
Duration: 3 days

Summary:
The giveaway generated strong engagement relative to the number of people who saw the post, with nearly 9% of viewers interacting. Additionally, it brought in 30 new overall followers organically. The giveaway performed very well in engaging the audience and increasing brand visibility, especially considering it was fully organic.

Recommendations: For next time we can try and do a giveaway that is a bit longer 7 days and see how that performs!",
